Year,Age,mx,logmx,Gender
2022,0.0,0.0009932697284966707,-6.91450834274292,Female
2022,0.0,0.0010983598185703158,-6.813937187194824,Male
2022,1.0,0.0002998064737766981,-8.112373352050781,Female
2022,1.0,0.00032422994263470173,-8.0340576171875,Male
2022,2.0,0.00015421783609781414,-8.777144432067871,Female
2022,2.0,0.00023081550898496062,-8.373891830444336,Male
2022,3.0,0.000135208509163931,-8.908692359924316,Female
2022,3.0,0.00014752721472177655,-8.821497917175293,Male
2022,4.0,0.0001059982314473018,-9.152088165283203,Female
2022,4.0,0.00012215026072226465,-9.010258674621582,Male
2022,5.0,9.240974031854421e-05,-9.289278030395508,Female
2022,5.0,0.00010700954589992762,-9.142592430114746,Male
2022,6.0,0.00010349826334277168,-9.175955772399902,Female
2022,6.0,9.353445784654468e-05,-9.277180671691895,Male
2022,7.0,8.952525968197733e-05,-9.320989608764648,Female
2022,7.0,9.937320282915607e-05,-9.216628074645996,Male
2022,8.0,9.335836512036622e-05,-9.279065132141113,Female
2022,8.0,7.686504977755249e-05,-9.473459243774414,Male
2022,9.0,9.431526996195316e-05,-9.268867492675781,Female
2022,9.0,9.398394468007609e-05,-9.27238655090332,Male
2022,10.0,0.00011265624925727025,-9.091169357299805,Female
2022,10.0,9.707862773211673e-05,-9.239989280700684,Male
2022,11.0,9.745737770572305e-05,-9.236095428466797,Female
2022,11.0,0.00011001961684087291,-9.114851951599121,Male
2022,12.0,9.540800238028169e-05,-9.25734806060791,Female
2022,12.0,9.297487849835306e-05,-9.283181190490723,Male
2022,13.0,0.00010328242206014693,-9.178043365478516,Female
2022,13.0,0.00010735658725025132,-9.139354705810547,Male
2022,14.0,9.452515951124951e-05,-9.266644477844238,Female
2022,14.0,0.00012526240607257932,-8.985099792480469,Male
2022,15.0,0.0001240739511558786,-8.994632720947266,Female
2022,15.0,0.00017286374350078404,-8.663006782531738,Male
2022,16.0,0.00013519538333639503,-8.90878963470459,Female
2022,16.0,0.0002315520978299901,-8.370705604553223,Male
2022,17.0,0.00014195038238540292,-8.86003303527832,Female
2022,17.0,0.00024048786144703627,-8.332840919494629,Male
2022,18.0,0.00015880701539572328,-8.747820854187012,Female
2022,18.0,0.0003584446385502815,-7.933736324310303,Male
2022,19.0,0.00015573095879517496,-8.767380714416504,Female
2022,19.0,0.00040254686609841883,-7.817698955535889,Male
2022,20.0,0.00017952766211237758,-8.625181198120117,Female
2022,20.0,0.0004145918064750731,-7.7882161140441895,Male
2022,21.0,0.00017914627096615732,-8.627307891845703,Female
2022,21.0,0.00046373732038773596,-7.676192283630371,Male
2022,22.0,0.00021121215831954032,-8.462647438049316,Female
2022,22.0,0.0004603517008945346,-7.6835198402404785,Male
2022,23.0,0.00020549526379909366,-8.490087509155273,Female
2022,23.0,0.0004843409697059542,-7.632721424102783,Male
2022,24.0,0.0002111533540301025,-8.462925910949707,Female
2022,24.0,0.0005015209899283946,-7.597865104675293,Male
2022,25.0,0.000193750427570194,-8.54893970489502,Female
2022,25.0,0.0005437947111204267,-7.51693868637085,Male
2022,26.0,0.00020340317860245705,-8.500320434570312,Female
2022,26.0,0.0005964033189229667,-7.424593448638916,Male
2022,27.0,0.00021092510723974556,-8.464007377624512,Female
2022,27.0,0.0006206600810401142,-7.3847270011901855,Male
2022,28.0,0.0002518573310226202,-8.28664779663086,Female
2022,28.0,0.0006202775402925909,-7.385343551635742,Male
2022,29.0,0.000240046763792634,-8.334676742553711,Female
2022,29.0,0.0006462875753641129,-7.344265937805176,Male
2022,30.0,0.0002810939331538975,-8.1768217086792,Female
2022,30.0,0.0006223118980415165,-7.382069110870361,Male
2022,31.0,0.00032541449763812125,-8.030410766601562,Female
2022,31.0,0.0006497632712125778,-7.338902473449707,Male
2022,32.0,0.00037074118154123425,-7.900006294250488,Female
2022,32.0,0.0007458681939169765,-7.200961589813232,Male
2022,33.0,0.0003822213620878756,-7.869510650634766,Female
2022,33.0,0.0007805305649526417,-7.155536651611328,Male
2022,34.0,0.00035630224738270044,-7.939731121063232,Female
2022,34.0,0.0008728993707336485,-7.043690204620361,Male
2022,35.0,0.000440884759882465,-7.72672700881958,Female
2022,35.0,0.0008658785372972488,-7.0517659187316895,Male
2022,36.0,0.00042188362567685544,-7.77078104019165,Female
2022,36.0,0.0008006382849998772,-7.130101203918457,Male
2022,37.0,0.00047564838314428926,-7.650831699371338,Female
2022,37.0,0.0008925031288526952,-7.021480560302734,Male
2022,38.0,0.0005557780968956649,-7.495141506195068,Female
2022,38.0,0.0010279330890625715,-6.880205154418945,Male
2022,39.0,0.0006476175040006638,-7.342210292816162,Female
2022,39.0,0.0012392832431942225,-6.6932220458984375,Male
2022,40.0,0.0006786102894693613,-7.295463562011719,Female
2022,40.0,0.0013752406230196357,-6.5891265869140625,Male
2022,41.0,0.0008026440045796335,-7.127599239349365,Female
2022,41.0,0.001483831205405295,-6.51312780380249,Male
2022,42.0,0.0008496878435835242,-7.07064151763916,Female
2022,42.0,0.0015595790464431047,-6.463339328765869,Male
2022,43.0,0.0009159145993180573,-6.995587348937988,Female
2022,43.0,0.0017819915665313601,-6.330023765563965,Male
2022,44.0,0.0009873569943010807,-6.920478820800781,Female
2022,44.0,0.0019311381038278341,-6.249645709991455,Male
2022,45.0,0.0010930286953225732,-6.818802833557129,Female
2022,45.0,0.0022705497685819864,-6.087733268737793,Male
2022,46.0,0.001196415862068534,-6.728425025939941,Female
2022,46.0,0.0026384908705949783,-5.9375481605529785,Male
2022,47.0,0.0013681568671017885,-6.594290733337402,Female
2022,47.0,0.002866345690563321,-5.854717254638672,Male
2022,48.0,0.0014822882367298007,-6.5141682624816895,Female
2022,48.0,0.003272424219176173,-5.722224235534668,Male
2022,49.0,0.001558651914820075,-6.463933944702148,Female
2022,49.0,0.0035990711767226458,-5.627079486846924,Male
2022,50.0,0.0017659591976553202,-6.339061260223389,Female
2022,50.0,0.0039333743043243885,-5.538257598876953,Male
2022,51.0,0.0019167038844898343,-6.257148265838623,Female
2022,51.0,0.0043541500344872475,-5.436625957489014,Male
2022,52.0,0.0020765692461282015,-6.177038192749023,Female
2022,52.0,0.0048370929434895515,-5.331441402435303,Male
2022,53.0,0.00219450774602592,-6.121797561645508,Female
2022,53.0,0.005580850411206484,-5.188414096832275,Male
2022,54.0,0.0023524442221969366,-6.052300453186035,Female
2022,54.0,0.0057981270365417,-5.1502203941345215,Male
2022,55.0,0.002591909607872367,-5.955360412597656,Female
2022,55.0,0.006364751141518354,-5.056980133056641,Male
2022,56.0,0.002720409305766225,-5.906972885131836,Female
2022,56.0,0.006681189872324467,-5.008459091186523,Male
2022,57.0,0.0029549722094088793,-5.824265956878662,Female
2022,57.0,0.007328135427087545,-4.91603422164917,Male
2022,58.0,0.0030153521802276373,-5.8040385246276855,Female
2022,58.0,0.008044525980949402,-4.822763442993164,Male
2022,59.0,0.003366726916283369,-5.693814277648926,Female
2022,59.0,0.008839823305606842,-4.728488445281982,Male
2022,60.0,0.0035074721090495586,-5.652859687805176,Female
2022,60.0,0.009658665396273136,-4.639899730682373,Male
2022,61.0,0.0038418530020862818,-5.561800479888916,Female
2022,61.0,0.010558156296610832,-4.550856590270996,Male
2022,62.0,0.0040122102946043015,-5.518413066864014,Female
2022,62.0,0.01139446534216404,-4.474627494812012,Male
2022,63.0,0.004529784899204969,-5.397080898284912,Female
2022,63.0,0.012086108326911926,-4.415698528289795,Male
2022,64.0,0.004835125990211964,-5.33184814453125,Female
2022,64.0,0.012968158349394798,-4.3452582359313965,Male
2022,65.0,0.0054113310761749744,-5.219260215759277,Female
2022,65.0,0.01357886753976345,-4.299240589141846,Male
2022,66.0,0.005752083379775286,-5.158193111419678,Female
2022,66.0,0.014395584352314472,-4.240833759307861,Male
2022,67.0,0.006438174284994602,-5.045510292053223,Female
2022,67.0,0.015664193779230118,-4.156377792358398,Male
2022,68.0,0.00688305264338851,-4.978693008422852,Female
2022,68.0,0.01637037843465805,-4.112281799316406,Male
2022,69.0,0.007701070047914982,-4.866395950317383,Female
2022,69.0,0.01759958826005459,-4.03987979888916,Male
2022,70.0,0.008517725393176079,-4.765605926513672,Female
2022,70.0,0.019125891849398613,-3.956712245941162,Male
2022,71.0,0.0095139741897583,-4.654993534088135,Female
2022,71.0,0.021175401285290718,-3.854915142059326,Male
2022,72.0,0.011139443144202232,-4.497262954711914,Female
2022,72.0,0.023029528558254242,-3.7709779739379883,Male
2022,73.0,0.012655832804739475,-4.3696370124816895,Female
2022,73.0,0.02535685896873474,-3.674705982208252,Male
2022,74.0,0.014298958703875542,-4.247568607330322,Female
2022,74.0,0.02773541770875454,-3.585045099258423,Male
2022,75.0,0.01631045900285244,-4.115948677062988,Female
2022,75.0,0.030945725739002228,-3.475520372390747,Male
2022,76.0,0.01887047104537487,-3.9701569080352783,Female
2022,76.0,0.034384869039058685,-3.370138645172119,Male
2022,77.0,0.021814456209540367,-3.8251824378967285,Female
2022,77.0,0.038422755897045135,-3.2591054439544678,Male
2022,78.0,0.025023190304636955,-3.6879522800445557,Female
2022,78.0,0.04232606291770935,-3.1623523235321045,Male
2022,79.0,0.029142776504158974,-3.535548210144043,Female
2022,79.0,0.04747806861996651,-3.047487258911133,Male
2022,80.0,0.03325045108795166,-3.403687000274658,Female
2022,80.0,0.05379433184862137,-2.9225871562957764,Male
2022,81.0,0.038580797612667084,-3.255000591278076,Female
2022,81.0,0.06036621704697609,-2.807325601577759,Male
2022,82.0,0.04466681927442551,-3.1085243225097656,Female
2022,82.0,0.06911025196313858,-2.6720521450042725,Male
2022,83.0,0.051288045942783356,-2.9702975749969482,Female
2022,83.0,0.0774168074131012,-2.55855131149292,Male
2022,84.0,0.059510115534067154,-2.8216090202331543,Female
2022,84.0,0.0878840982913971,-2.431736469268799,Male
2022,85.0,0.0688210278749466,-2.676245927810669,Female
2022,85.0,0.09871654212474823,-2.315502643585205,Male
2022,86.0,0.07940919697284698,-2.5331411361694336,Female
2022,86.0,0.11172676086425781,-2.1916990280151367,Male
2022,87.0,0.09091553837060928,-2.397824287414551,Female
2022,87.0,0.12385571002960205,-2.0886380672454834,Male
2022,88.0,0.10364168137311935,-2.266815662384033,Female
2022,88.0,0.13848811388015747,-1.9769707918167114,Male
2022,89.0,0.11698241531848907,-2.1457316875457764,Female
2022,89.0,0.15687020123004913,-1.8523366451263428,Male
2022,90.0,0.13350287079811096,-2.013632297515869,Female
2022,90.0,0.17614798247814178,-1.7364307641983032,Male
2022,91.0,0.15151096880435944,-1.8870972394943237,Female
2022,91.0,0.19650301337242126,-1.6270774602890015,Male
2022,92.0,0.1693844497203827,-1.77558434009552,Female
2022,92.0,0.22003822028636932,-1.5139540433883667,Male
2022,93.0,0.18931350111961365,-1.6643508672714233,Female
2022,93.0,0.2418755292892456,-1.4193320274353027,Male
2022,94.0,0.2126004695892334,-1.5483406782150269,Female
2022,94.0,0.2733973562717438,-1.2968289852142334,Male
2022,95.0,0.23737041652202606,-1.4381334781646729,Female
2022,95.0,0.2954215705394745,-1.219351887702942,Male
2022,96.0,0.262382447719574,-1.3379520177841187,Female
2022,96.0,0.3241129517555237,-1.1266632080078125,Male
2022,97.0,0.2875306308269501,-1.2464258670806885,Female
2022,97.0,0.345708429813385,-1.062159538269043,Male
2022,98.0,0.31741201877593994,-1.147554636001587,Female
2022,98.0,0.3745933771133423,-0.9819141030311584,Male
2022,99.0,0.3408176004886627,-1.076407790184021,Female
2022,99.0,0.40901365876197815,-0.8940067291259766,Male
2023,0.0,0.0009452548110857606,-6.964056015014648,Female
2023,0.0,0.0010375352576375008,-6.870907306671143,Male
2023,1.0,0.0002365001564612612,-8.34956169128418,Female
2023,1.0,0.00029270033701322973,-8.136361122131348,Male
2023,2.0,0.00017702691548038274,-8.639208793640137,Female
2023,2.0,0.00022735843958798796,-8.388982772827148,Male
2023,3.0,0.00013511326687876135,-8.90939712524414,Female
2023,3.0,0.00015227570838760585,-8.789817810058594,Male
2023,4.0,0.0001025547317112796,-9.185113906860352,Female
2023,4.0,0.0001322318275924772,-8.930953979492188,Male
2023,5.0,0.00010541816300246865,-9.157575607299805,Female
2023,5.0,0.00010992165334755555,-9.115742683410645,Male
2023,6.0,8.295232692034915e-05,-9.397244453430176,Female
2023,6.0,0.00010888114775298163,-9.125253677368164,Male
2023,7.0,9.672035230323672e-05,-9.24368667602539,Female
2023,7.0,9.890471847029403e-05,-9.221353530883789,Male
2023,8.0,9.909099026117474e-05,-9.21947193145752,Female
2023,8.0,8.805631659924984e-05,-9.337533950805664,Male
2023,9.0,0.00010715977259678766,-9.141189575195312,Female
2023,9.0,9.690509614301845e-05,-9.241778373718262,Male
2023,10.0,0.00010434134310344234,-9.167842864990234,Female
2023,10.0,0.00010825452773133293,-9.131025314331055,Male
2023,11.0,7.642276614205912e-05,-9.479229927062988,Female
2023,11.0,0.00010208760795649141,-9.189679145812988,Male
2023,12.0,8.779361087363213e-05,-9.340521812438965,Female
2023,12.0,0.00011065338185289875,-9.109107971191406,Male
2023,13.0,0.00010299167479388416,-9.180862426757812,Female
2023,13.0,0.00013148925791028887,-8.936585426330566,Male
2023,14.0,0.00010205004218732938,-9.190047264099121,Female
2023,14.0,0.00015393542707897723,-8.778977394104004,Male
